000000000000997898_WORKPLACE;de;1;\;Maße 1600x700 mm (TI1677);Erster Test;0
000000000000997901_WORKPLACE;de;1;\;Maße 1800x1000 mm (TI1811);Erster Test;0
000000000000997902_WORKPLACE;de;1;\;Maße 1800x1200 mm (TI1812);Erster Test;0
000000000000997902_WORKPLACE;de;1;\;Maße 1800x1200 mm (TI1812);Erster Test;0
000000000000997904_WORKPLACE;de;1;\;Maße 1800x700 mm (TI1877);Erster Test;0
000000000000997905_WORKPLACE;de;1;\;Maße 1800x800 mm (TI1888);Erster Test;0
000000000000997916_WORKPLACE;de;1;\;Maße 1400x1200 mm (TI1412);Erster Test;0
000000000000997921_WORKPLACE;de;1;\;Maße 1200x1000 mm (TI1211);Erster Test;0
000000000000997922_WORKPLACE;de;1;\;Maße 1200x1200 mm (TI1212);Erster Test;0
000000000000997925_WORKPLACE;de;1;\;Maße 1200x800 mm (TI1288);Erster Test;0
000000000000997929_WORKPLACE;de;1;\;Kupplungskabel (KK16);Erster Test;0
000000000000997929_WORKPLACE;de;1;\;Kupplungskabel (KK16);Erster Test;0
000000000000997930_WORKPLACE;de;1;\;Kabelklammern (KKL5);Erster Test;0
000000000000997930_WORKPLACE;de;1;\;Kabelklammern (KKL5);Erster Test;0
000000000000997931_WORKPLACE;de;1;\;Schwarz Struktur (KSS4);Erster Test;0
000000000000997931_WORKPLACE;de;1;\;Schwarz Struktur (KSS4);Erster Test;0
000000000000997935_WORKPLACE;de;1;\;Kupplungskabel (KK14);Erster Test;0
000000000000997935_WORKPLACE;de;1;\;Kupplungskabel (KK14);Erster Test;0
000000000000997937_WORKPLACE;de;1;\;Kupplungskabel (KK13);Erster Test;0
000000000000997937_WORKPLACE;de;1;\;Kupplungskabel (KK13);Erster Test;0
000000000000997946_WORKPLACE;de;1;\;Kupplungskabel (KK05);Erster Test;0
000000000000997946_WORKPLACE;de;1;\;Kupplungskabel (KK05);Erster Test;0
000000000000997950_WORKPLACE;de;1;\;Kabeldurchlassdose (KD8);Erster Test;0
000000000000997950_WORKPLACE;de;1;\;Kabeldurchlassdose (KD8);Erster Test;0
000000000000997952_WORKPLACE;de;1;\;Kupplungskabel (KK01);Erster Test;0
000000000000997952_WORKPLACE;de;1;\;Kupplungskabel (KK01);Erster Test;0
000000000000997953_WORKPLACE;de;1;\;Kupplungskabel (KK02);Erster Test;0
000000000000997953_WORKPLACE;de;1;\;Kupplungskabel (KK02);Erster Test;0
000000000000997954_WORKPLACE;de;1;\;Kupplungskabel (KK15);Erster Test;0
000000000000997954_WORKPLACE;de;1;\;Kupplungskabel (KK15);Erster Test;0
000000000000997955_WORKPLACE;de;1;\;Kupplungskabel (KK04);Erster Test;0
000000000000997955_WORKPLACE;de;1;\;Kupplungskabel (KK04);Erster Test;0
000000000000997957_WORKPLACE;de;1;\;Kupplungskabel (KK06);Erster Test;0
000000000000997957_WORKPLACE;de;1;\;Kupplungskabel (KK06);Erster Test;0
000000000000997958_WORKPLACE;de;1;\;Kupplungskabel (KK07);Erster Test;0
000000000000997958_WORKPLACE;de;1;\;Kupplungskabel (KK07);Erster Test;0
000000000000997959_WORKPLACE;de;1;\;Kupplungskabel (KK08);Erster Test;0
000000000000997959_WORKPLACE;de;1;\;Kupplungskabel (KK08);Erster Test;0
000000000000997960_WORKPLACE;de;1;\;Kupplungskabel (KK09);Erster Test;0
000000000000997960_WORKPLACE;de;1;\;Kupplungskabel (KK09);Erster Test;0
000000000000997961_WORKPLACE;de;1;\;Kupplungskabel (KK10);Erster Test;0
000000000000997961_WORKPLACE;de;1;\;Kupplungskabel (KK10);Erster Test;0
000000000000997962_WORKPLACE;de;1;\;Kupplungskabel (KK11);Erster Test;0
000000000000997962_WORKPLACE;de;1;\;Kupplungskabel (KK11);Erster Test;0
000000000000997963_WORKPLACE;de;1;\;Kupplungskabel (KK12);Erster Test;0
000000000000997963_WORKPLACE;de;1;\;Kupplungskabel (KK12);Erster Test;0
000000000000997964_WORKPLACE;de;1;\;Kupplungskabel (KK03);Erster Test;0
000000000000997964_WORKPLACE;de;1;\;Kupplungskabel (KK03);Erster Test;0
000000000000997965_WORKPLACE;de;1;\;3x Schuko weiß (NB303);Erster Test;0
000000000000997965_WORKPLACE;de;1;\;3x Schuko weiß (NB303);Erster Test;0
000000000000997969_WORKPLACE;de;1;\;Lieferung demontiert (LF1);Erster Test;0
000000000000997969_WORKPLACE;de;1;\;Lieferung demontiert (LF1);Erster Test;0
000000000000997971_WORKPLACE;de;1;\;2x Schuko (NB201);Erster Test;0
000000000000997971_WORKPLACE;de;1;\;2x Schuko (NB201);Erster Test;0
000000000000997972_WORKPLACE;de;1;\;2x Schuko rot (NB202);Erster Test;0
000000000000997972_WORKPLACE;de;1;\;2x Schuko rot (NB202);Erster Test;0
000000000000997974_WORKPLACE;de;1;\;3x Schuko rot (NB302);Erster Test;0
000000000000997974_WORKPLACE;de;1;\;3x Schuko rot (NB302);Erster Test;0
000000000000997976_WORKPLACE;de;1;\;3x Schuko mit Rahmen (wsw) (NB304);Erster Test;0
000000000000997976_WORKPLACE;de;1;\;3x Schuko mit Rahmen (wsw) (NB304);Erster Test;0
000000000000997979_WORKPLACE;de;1;\;2x Schuko, 1x2 RJ45 CAT.6, mit Rahmen (NB307);Erster Test;0
000000000000997979_WORKPLACE;de;1;\;2x Schuko, 1x2 RJ45 CAT.6, mit Rahmen (NB307);Erster Test;0
000000000000997980_WORKPLACE;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C (NB308);Erster Test;0
000000000000997980_WORKPLACE;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C (NB308);Erster Test;0
000000000000997981_WORKPLACE;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 Schrauben (NB401);Erster Test;0
000000000000997981_WORKPLACE;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 Schrauben (NB401);Erster Test;0
000000000000997983_WORKPLACE;de;1;\;3x Schuko (NB301);Erster Test;0
000000000000997983_WORKPLACE;de;1;\;3x Schuko (NB301);Erster Test;0
000000000000997984_WORKPLACE;de;1;\;Kabelwanne (KW2110);Erster Test;0
000000000000997984_WORKPLACE;de;1;\;Kabelwanne (KW2110);Erster Test;0
000000000000997991_WORKPLACE;de;1;\;Kabelwanne (KW20);Erster Test;0
000000000000997993_WORKPLACE;de;1;\;Kabelwanne (KW2109);Erster Test;0
000000000000997994_WORKPLACE;de;1;\;Maße 2000x1200 mm (TI2012);Erster Test;0
000000000000997994_WORKPLACE;de;1;\;Maße 2000x1200 mm (TI2012);Erster Test;0
000000000000997995_WORKPLACE;de;1;\;Kabelwanne (KW2112);Erster Test;0
000000000000997995_WORKPLACE;de;1;\;Kabelwanne (KW2112);Erster Test;0
000000000000997996_WORKPLACE;de;1;\;Kabelwanne (KW2114);Erster Test;0
000000000000997996_WORKPLACE;de;1;\;Kabelwanne (KW2114);Erster Test;0
000000000000997997_WORKPLACE;de;1;\;Kabelwanne (KW2116);Erster Test;0
000000000000997998_WORKPLACE;de;1;\;Kabelwanne (KW2118);Erster Test;0
000000000000997999_WORKPLACE;de;1;\;Kabelwanne (KW2120);Erster Test;0
000000000000998000_WORKPLACE;de;1;\;Kabelwanne (KW21G16);Erster Test;0
000000000000998001_WORKPLACE;de;1;\;Kabelwanne (KW21G18);Erster Test;0
000000000000998002_WORKPLACE;de;1;\;Kabelwanne (KW2108);Erster Test;0
000000000000998003_WORKPLACE;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998003_WORKPLACE;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000000998011_WORKPLACE;de;1;\;Motorverstellung (HV56L2_4);Erster Test;0
000000000000998012_WORKPLACE;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998012_WORKPLACE;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000000998013_WORKPLACE;de;1;\;Motorverstellung (HV56L2_3);Erster Test;0
000000000000998014_WORKPLACE;de;1;\;3x Schuko, 1x2 USB Charger A+C (PB302);Erster Test;0
000000000000998021_WORKPLACE;de;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998021_WORKPLACE;de;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000000998030_WORKPLACE;de;1;\;Motorverstellung (HV56L2_6);Erster Test;0
000000000000998033_WORKPLACE;de;1;\;Fußausleger (FSD15);Erster Test;0
000000000000998033_WORKPLACE;de;1;\;Fußausleger (FSD15);Erster Test;0
000000000000998034_WORKPLACE;de;1;\;Fußausleger (FSD16);Erster Test;0
000000000000998034_WORKPLACE;de;1;\;Fußausleger (FSD16);Erster Test;0
000000000000998035_WORKPLACE;de;1;\;Motorverstellung (HV56L2);Erster Test;0
000000000000998036_WORKPLACE;de;1;\;Motorverstellung (HV56T2);Erster Test;0
000000000000998037_WORKPLACE;de;1;\;Motorverstellung (HV56T2_3);Erster Test;0
000000000000998038_WORKPLACE;de;1;\;Motorverstellung (HV56T2_4);Erster Test;0
000000000000998039_WORKPLACE;de;1;\;Motorverstellung (HV56T2_6);Erster Test;0
000000000000998048_WORKPLACE;de;1;\;Verteiler (VT06);Erster Test;0
000000000000998048_WORKPLACE;de;1;\;Verteiler (VT06);Erster Test;0
000000000000998058_WORKPLACE;de;1;\;Manschette Alu poliert (AP35);Erster Test;0
000000000000998058_WORKPLACE;de;1;\;Manschette Alu poliert (AP35);Erster Test;0
000000000000998060_WORKPLACE;de;1;\;Tischklappe (TKL2);Erster Test;0
000000000000998060_WORKPLACE;de;1;\;Tischklappe (TKL2);Erster Test;0
000000000000998069_WORKPLACE;de;1;\;Tischklappe (TKL1);Erster Test;0
000000000000998069_WORKPLACE;de;1;\;Tischklappe (TKL1);Erster Test;0
000000000000998079_WORKPLACE;de;1;\;Sondermaß Plattenüberstand (UEBL);Erster Test;0
000000000000998080_WORKPLACE;de;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998080_WORKPLACE;de;1;\;Wireless Charging (WCS4);Erster Test;0
000000000000998081_WORKPLACE;de;1;\;Maße 3600x1000 mm (TI3611);Erster Test;0
000000000000998082_WORKPLACE;de;1;\;Maße 3600x1200 mm (TI3612);Erster Test;0
000000000000998083_WORKPLACE;de;1;\;Maße 3600x800 mm (TI3688);Erster Test;0
000000000000998084_WORKPLACE;de;1;\;Maße 4000x1000 mm (TI4011);Erster Test;0
000000000000998085_WORKPLACE;de;1;\;Maße 4000x1200 mm (TI4012);Erster Test;0
000000000000998086_WORKPLACE;de;1;\;Maße 4000x1400 mm (TI4014);Erster Test;0
000000000000998087_WORKPLACE;de;1;\;Maße 3200x1600 mm (TI3216);Erster Test;0
000000000000998088_WORKPLACE;de;1;\;Maße 4000x800 mm (TI4088);Erster Test;0
000000000000998089_WORKPLACE;de;1;\;Maße 3200x1400 mm (TI3214);Erster Test;0
000000000000998090_WORKPLACE;de;1;\;Sondermaß Plattenüberstand (UEBM);Erster Test;0
000000000000998091_WORKPLACE;de;1;\;Sondermaß Plattenüberstand (UEBR);Erster Test;0
000000000000998092_WORKPLACE;de;1;\;Verteiler (VT01);Erster Test;0
000000000000998092_WORKPLACE;de;1;\;Verteiler (VT01);Erster Test;0
000000000000998093_WORKPLACE;de;1;\;Verteiler (VT02);Erster Test;0
000000000000998093_WORKPLACE;de;1;\;Verteiler (VT02);Erster Test;0
000000000000998094_WORKPLACE;de;1;\;Verteiler (VT03);Erster Test;0
000000000000998094_WORKPLACE;de;1;\;Verteiler (VT03);Erster Test;0
000000000000998097_WORKPLACE;de;1;\;Maße 4000x1600 mm (TI4016);Erster Test;0
000000000000998098_WORKPLACE;de;1;\;Maße 2400x1200 mm (TI2412);Erster Test;0
000000000000998098_WORKPLACE;de;1;\;Maße 2400x1200 mm (TI2412);Erster Test;0
000000000000998100_WORKPLACE;de;1;\;Maße 2000x700 mm (TI2077);Erster Test;0
000000000000998101_WORKPLACE;de;1;\;Maße 2000x800 mm (TI2088);Erster Test;0
000000000000998104_WORKPLACE;de;1;\;Maße 2200x1000 mm (TI2211);Erster Test;0
000000000000998105_WORKPLACE;de;1;\;Maße 2200x1200 mm (TI2212);Erster Test;0
000000000000998105_WORKPLACE;de;1;\;Maße 2200x1200 mm (TI2212);Erster Test;0
000000000000998106_WORKPLACE;de;1;\;Maße 3200x800 mm (TI3288);Erster Test;0
000000000000998107_WORKPLACE;de;1;\;Maße 2400x1000 mm (TI2411);Erster Test;0
000000000000998109_WORKPLACE;de;1;\;Maße 2400x1400 mm (TI2414);Erster Test;0
000000000000998110_WORKPLACE;de;1;\;Maße 2400x1600 mm (TI2416);Erster Test;0
000000000000998111_WORKPLACE;de;1;\;Maße 2400x800 mm (TI2488);Erster Test;0
000000000000998112_WORKPLACE;de;1;\;Maße 2800x1400 mm (TI2814);Erster Test;0
000000000000998113_WORKPLACE;de;1;\;Maße 2800x1600 mm (TI2816);Erster Test;0
000000000000998114_WORKPLACE;de;1;\;Maße 3200x1000 mm (TI3211);Erster Test;0
000000000000998115_WORKPLACE;de;1;\;Maße 3200x1200 mm (TI3212);Erster Test;0
000000000000998116_WORKPLACE;de;1;\;Maße 2200x800 mm (TI2288);Erster Test;0
000000000000998118_WORKPLACE;de;1;\;Verteiler (VT05);Erster Test;0
000000000000998118_WORKPLACE;de;1;\;Verteiler (VT05);Erster Test;0
000000000000998136_WORKPLACE;de;1;\;Stromzuführungskabel (ZK08);Erster Test;0
000000000000998136_WORKPLACE;de;1;\;Stromzuführungskabel (ZK08);Erster Test;0
000000000000998139_WORKPLACE;de;1;\;Stromzuführungskabel (ZK01);Erster Test;0
000000000000998139_WORKPLACE;de;1;\;Stromzuführungskabel (ZK01);Erster Test;0
000000000000998140_WORKPLACE;de;1;\;Stromzuführungskabel (ZK02);Erster Test;0
000000000000998140_WORKPLACE;de;1;\;Stromzuführungskabel (ZK02);Erster Test;0
000000000000998141_WORKPLACE;de;1;\;Stromzuführungskabel (ZK03);Erster Test;0
000000000000998141_WORKPLACE;de;1;\;Stromzuführungskabel (ZK03);Erster Test;0
000000000000998142_WORKPLACE;de;1;\;Stromzuführungskabel (ZK04);Erster Test;0
000000000000998142_WORKPLACE;de;1;\;Stromzuführungskabel (ZK04);Erster Test;0
000000000000998143_WORKPLACE;de;1;\;Stromzuführungskabel (ZK05);Erster Test;0
000000000000998143_WORKPLACE;de;1;\;Stromzuführungskabel (ZK05);Erster Test;0
000000000000998145_WORKPLACE;de;1;\;Stromzuführungskabel (ZK07);Erster Test;0
000000000000998145_WORKPLACE;de;1;\;Stromzuführungskabel (ZK07);Erster Test;0
000000000000998147_WORKPLACE;de;1;\;Stromzuführungskabel (ZK09);Erster Test;0
000000000000998147_WORKPLACE;de;1;\;Stromzuführungskabel (ZK09);Erster Test;0
000000000000998148_WORKPLACE;de;1;\;Stromzuführungskabel (ZK10);Erster Test;0
000000000000998148_WORKPLACE;de;1;\;Stromzuführungskabel (ZK10);Erster Test;0
000000000000998149_WORKPLACE;de;1;\;Stromzuführungskabel (ZK11);Erster Test;0
000000000000998149_WORKPLACE;de;1;\;Stromzuführungskabel (ZK11);Erster Test;0
000000000000998150_WORKPLACE;de;1;\;Stromzuführungskabel (ZK12);Erster Test;0
000000000000998150_WORKPLACE;de;1;\;Stromzuführungskabel (ZK12);Erster Test;0
000000000000998151_WORKPLACE;de;1;\;Stromzuführungskabel (ZK13);Erster Test;0
000000000000998151_WORKPLACE;de;1;\;Stromzuführungskabel (ZK13);Erster Test;0
000000000000998152_WORKPLACE;de;1;\;Stromzuführungskabel (ZK14);Erster Test;0
000000000000998152_WORKPLACE;de;1;\;Stromzuführungskabel (ZK14);Erster Test;0
000000000000998154_WORKPLACE;de;1;\;Stromzuführungskabel (ZK06);Erster Test;0
000000000000998154_WORKPLACE;de;1;\;Stromzuführungskabel (ZK06);Erster Test;0
000000000000998251_WORKPLACE;de;1;\;Manschette Alu poliert (AP35_3);Erster Test;0
000000000000998307_WORKPLACE;de;1;\;Chrom (GC36_3);Erster Test;0
000000000000998308_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC3_3);Erster Test;0
000000000000998309_WORKPLACE;de;1;\;Fußausleger (FSD9);Erster Test;0
000000000000998310_WORKPLACE;de;1;\;Chrom (GC_3);Erster Test;0
000000000000998311_WORKPLACE;de;1;\;Chrom (GC20);Erster Test;0
000000000000998311_WORKPLACE;de;1;\;Chrom (GC20);Erster Test;0
000000000000998312_WORKPLACE;de;1;\;Chrom (GC20_3);Erster Test;0
000000000000998313_WORKPLACE;de;1;\;Chrom (GC31);Erster Test;0
000000000000998313_WORKPLACE;de;1;\;Chrom (GC31);Erster Test;0
000000000000998315_WORKPLACE;de;1;\;Fußausleger (FSD3);Erster Test;0
000000000000998315_WORKPLACE;de;1;\;Fußausleger (FSD3);Erster Test;0
000000000000998316_WORKPLACE;de;1;\;Chrom (GC36);Erster Test;0
000000000000998316_WORKPLACE;de;1;\;Chrom (GC36);Erster Test;0
000000000000998317_WORKPLACE;de;1;\;Fußausleger (FSD2);Erster Test;0
000000000000998318_WORKPLACE;de;1;\;Chrom (GC37);Erster Test;0
000000000000998318_WORKPLACE;de;1;\;Chrom (GC37);Erster Test;0
000000000000998320_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC1);Erster Test;0
000000000000998320_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC1);Erster Test;0
000000000000998321_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC1_3);Erster Test;0
000000000000998322_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC2);Erster Test;0
000000000000998322_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC2);Erster Test;0
000000000000998323_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC2_3);Erster Test;0
000000000000998326_WORKPLACE;de;1;\;Elektrifizierung (E21);Erster Test;0
000000000000998326_WORKPLACE;de;1;\;Elektrifizierung (E21);Erster Test;0
000000000000998331_WORKPLACE;de;1;\;Bedienfeld mit 4-fach Memory (DY1);Erster Test;0
000000000000998332_WORKPLACE;de;1;\;Bedienfeld ohne Memory (DY5);Erster Test;0
000000000000998333_WORKPLACE;de;1;\;Elektrifizierung (E01);Erster Test;0
000000000000998333_WORKPLACE;de;1;\;Elektrifizierung (E01);Erster Test;0
000000000000998334_WORKPLACE;de;1;\;Fußausleger (FSD4);Erster Test;0
000000000000998335_WORKPLACE;de;1;\;Elektrifizierung (E03);Erster Test;0
000000000000998335_WORKPLACE;de;1;\;Elektrifizierung (E03);Erster Test;0
000000000000998336_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC4);Erster Test;0
000000000000998336_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC4);Erster Test;0
000000000000998337_WORKPLACE;de;1;\;Elektrifizierung (E22);Erster Test;0
000000000000998337_WORKPLACE;de;1;\;Elektrifizierung (E22);Erster Test;0
000000000000998338_WORKPLACE;de;1;\;Fußausleger (FSD1);Erster Test;0
000000000000998338_WORKPLACE;de;1;\;Fußausleger (FSD1);Erster Test;0
000000000000998339_WORKPLACE;de;1;\;Fußausleger (FSD10);Erster Test;0
000000000000998339_WORKPLACE;de;1;\;Fußausleger (FSD10);Erster Test;0
000000000000998342_WORKPLACE;de;1;\;Fußausleger (FSD13);Erster Test;0
000000000000998344_WORKPLACE;de;1;\;Elektrifizierung (E02);Erster Test;0
000000000000998344_WORKPLACE;de;1;\;Elektrifizierung (E02);Erster Test;0
000000000000998346_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC3);Erster Test;0
000000000000998346_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC3);Erster Test;0
000000000000998353_WORKPLACE;de;1;\;Liftverstellung (HV54T2);Erster Test;0
000000000000998353_WORKPLACE;de;1;\;Liftverstellung (HV54T2);Erster Test;0
000000000000998355_WORKPLACE;de;1;\;Motorverstellung (HV33T2_6);Erster Test;0
000000000000998365_WORKPLACE;de;1;\;A-Fuß Gestelldesign (GTC4_3);Erster Test;0
000000000000998366_WORKPLACE;de;1;\;Höhenverstellung (HV29L2);Erster Test;0
000000000000998366_WORKPLACE;de;1;\;Höhenverstellung (HV29L2);Erster Test;0
000000000000998367_WORKPLACE;de;1;\;Höhenverstellung (HV29L2_3);Erster Test;0
000000000000998368_WORKPLACE;de;1;\;Höhenverstellung (HV29L2_4);Erster Test;0
000000000000998369_WORKPLACE;de;1;\;Höhenverstellung (HV29L2_6);Erster Test;0
000000000000998370_WORKPLACE;de;1;\;Höhenverstellung (HV29T2);Erster Test;0
000000000000998370_WORKPLACE;de;1;\;Höhenverstellung (HV29T2);Erster Test;0
000000000000998371_WORKPLACE;de;1;\;Höhenverstellung (HV29T2_3);Erster Test;0
000000000000998373_WORKPLACE;de;1;\;Höhenverstellung (HV29T2_6);Erster Test;0
000000000000998375_WORKPLACE;de;1;\;Motorverstellung (HV33L2);Erster Test;0
000000000000998376_WORKPLACE;de;1;\;Motorverstellung (HV33L2_3);Erster Test;0
000000000000998377_WORKPLACE;de;1;\;Motorverstellung (HV33L2_4);Erster Test;0
000000000000998378_WORKPLACE;de;1;\;Motorverstellung (HV33L2_6);Erster Test;0
000000000000998379_WORKPLACE;de;1;\;Motorverstellung (HV33T2);Erster Test;0
000000000000998380_WORKPLACE;de;1;\;Motorverstellung (HV33T2_3);Erster Test;0
000000000000998381_WORKPLACE;de;1;\;Motorverstellung (HV33T2_4);Erster Test;0
000000000000998382_WORKPLACE;de;1;\;Höhenverstellung (HV29T2_4);Erster Test;0
000000000000998412_WORKPLACE;de;1;\;Kunststoff Fenix (HPL_QM);Erster Test;0
000000000000998412_WORKPLACE;de;1;\;Kunststoff Fenix (HPL_QM);Erster Test;0
000000000000998422_WORKPLACE;de;1;\;Ausfräsung (ASF26);Erster Test;0
000000000000998422_WORKPLACE;de;1;\;Ausfräsung (ASF26);Erster Test;0
000000000000998423_WORKPLACE;de;1;\;Ausfräsung (ASF29);Erster Test;0
000000000000998423_WORKPLACE;de;1;\;Ausfräsung (ASF29);Erster Test;0
000000000000998424_WORKPLACE;de;1;\;Ausfräsung (ASF3);Erster Test;0
000000000000998424_WORKPLACE;de;1;\;Ausfräsung (ASF3);Erster Test;0
000000000000998425_WORKPLACE;de;1;\;Ausfräsung (ASF6);Erster Test;0
000000000000998425_WORKPLACE;de;1;\;Ausfräsung (ASF6);Erster Test;0
000000000000998426_WORKPLACE;de;1;\;Ausfräsung (ASF7);Erster Test;0
000000000000998426_WORKPLACE;de;1;\;Ausfräsung (ASF7);Erster Test;0
000000000000998427_WORKPLACE;de;1;\;Ausfräsung (ASF8);Erster Test;0
000000000000998427_WORKPLACE;de;1;\;Ausfräsung (ASF8);Erster Test;0
000000000000998428_WORKPLACE;de;1;\;Ausfräsung (ASF9);Erster Test;0
000000000000998428_WORKPLACE;de;1;\;Ausfräsung (ASF9);Erster Test;0
000000000000998431_WORKPLACE;de;1;\;Ausfräsung (ASF17);Erster Test;0
000000000000998431_WORKPLACE;de;1;\;Ausfräsung (ASF17);Erster Test;0
000000000000998442_WORKPLACE;de;1;\;Eiche HALIFAX (TD1_QM);Erster Test;0
000000000000998442_WORKPLACE;de;1;\;Eiche HALIFAX (TD1_QM);Erster Test;0
000000000000998444_WORKPLACE;de;1;\;Furnier (FU_QM);Erster Test;0
000000000000998444_WORKPLACE;de;1;\;Furnier (FU_QM);Erster Test;0
000000000000998448_WORKPLACE;de;1;\;Ausfräsung (ASF23);Erster Test;0
000000000000998448_WORKPLACE;de;1;\;Ausfräsung (ASF23);Erster Test;0
000000000000998450_WORKPLACE;de;1;\;Ausfräsung (ASF2);Erster Test;0
000000000000998450_WORKPLACE;de;1;\;Ausfräsung (ASF2);Erster Test;0
000000000000998453_WORKPLACE;de;1;\;Ausfräsung (ASF10);Erster Test;0
000000000000998453_WORKPLACE;de;1;\;Ausfräsung (ASF10);Erster Test;0
000000000000998454_WORKPLACE;de;1;\;Ausfräsung (ASF13);Erster Test;0
000000000000998454_WORKPLACE;de;1;\;Ausfräsung (ASF13);Erster Test;0
000000000000998455_WORKPLACE;de;1;\;Ausfräsung (ASF14);Erster Test;0
000000000000998455_WORKPLACE;de;1;\;Ausfräsung (ASF14);Erster Test;0
000000000000998456_WORKPLACE;de;1;\;Ausfräsung (ASF15);Erster Test;0
000000000000998456_WORKPLACE;de;1;\;Ausfräsung (ASF15);Erster Test;0
000000000000998457_WORKPLACE;de;1;\;Ausfräsung (ASF16);Erster Test;0
000000000000998457_WORKPLACE;de;1;\;Ausfräsung (ASF16);Erster Test;0
000000000001044309_WORKPLACE;de;1;\;Tischklappe (ASF21);Erster Test;0
000000000001044309_WORKPLACE;de;1;\;Tischklappe (ASF21);Erster Test;0
000000000001063624_WORKPLACE;de;1;\;Fixe Höhe 1060 mm (HV42T2);Erster Test;0
000000000001063624_WORKPLACE;de;1;\;Fixe Höhe 1060 mm (HV42T2);Erster Test;0
000000000001063626_WORKPLACE;de;1;\;Fixe Höhe 1060 mm (HV42L2);Erster Test;0
000000000001063626_WORKPLACE;de;1;\;Fixe Höhe 1060 mm (HV42L2);Erster Test;0
000000000001070365_WORKPLACE;de;1;\;Wippschalter Auf-Ab (DY11);Erster Test;0
000000000001070368_WORKPLACE;de;1;\;Kabeldurchlassdose Edelstahl (KD_ESL);Erster Test;0
000000000001070368_WORKPLACE;de;1;\;Kabeldurchlassdose Edelstahl (KD_ESL);Erster Test;0
000000000001070384_WORKPLACE;de;1;\;Fußausleger (FSD21);Erster Test;0
000000000001070384_WORKPLACE;de;1;\;Fußausleger (FSD21);Erster Test;0
000000000001070385_WORKPLACE;de;1;\;Fußausleger (FSD22);Erster Test;0
000000000001070420_WORKPLACE;de;1;\;Maße 2200x700 mm (TI2277);Erster Test;0
000000000001070421_WORKPLACE;de;1;\;Maße 2400x700 mm (TI2477);Erster Test;0
000000000000997853_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997853_WORKPLACE;en;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000000997854_WORKPLACE;en;1;\;6x Schuko (PB601);Erster Test;0
000000000000997854_WORKPLACE;en;1;\;6x Schuko (PB601);Erster Test;0
000000000000997855_WORKPLACE;en;1;\;1x Thermo-fuse, 7x Schuko (PB801);Erster Test;0
000000000000997855_WORKPLACE;en;1;\;1x Thermo-fuse, 7x Schuko (PB801);Erster Test;0
000000000000997856_WORKPLACE;en;1;\;9x Schuko black/red (PB901);Erster Test;0
000000000000997856_WORKPLACE;en;1;\;9x Schuko black/red (PB901);Erster Test;0
000000000000997857_WORKPLACE;en;1;\;6x Schuko, 3x2 USB data (PB902);Erster Test;0
000000000000997857_WORKPLACE;en;1;\;6x Schuko, 3x2 USB data (PB902);Erster Test;0
000000000000997858_WORKPLACE;en;1;\;Collision prevention sensor (PIZ1);Erster Test;0
000000000000997859_WORKPLACE;en;1;\;3x Schuko, 1x2 USB Charger (PB301);Erster Test;0
000000000000997863_WORKPLACE;en;1;\;Top corner radius (PRD2);Erster Test;0
000000000000997863_WORKPLACE;en;1;\;Top corner radius (PRD2);Erster Test;0
000000000000997865_WORKPLACE;en;1;\;Castors (RL1);Erster Test;0
000000000000997865_WORKPLACE;en;1;\;Castors (RL1);Erster Test;0
000000000000997868_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000000997868_WORKPLACE;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
