TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;10;000000000000997776_WORKPLACE;0;0;0;EQ;KK10;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;11;000000000000997804_WORKPLACE;0;0;0;EQ;KK11;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;12;000000000000997833_WORKPLACE;0;0;0;EQ;KK12;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;13;000000000000997834_WORKPLACE;0;0;0;EQ;KK13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;14;000000000000997835_WORKPLACE;0;0;0;EQ;KK14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;15;000000000000997836_WORKPLACE;0;0;0;EQ;KK15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;16;000000000000997837_WORKPLACE;0;0;0;EQ;KK16;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;1;000000000000997736_WORKPLACE;0;1;1;EQ;POS0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;2;000000000000997720_WORKPLACE;194;0;0;EQ;LI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;3;000000000000997727_WORKPLACE;194;0;0;EQ;RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;4;000000000000997724_WORKPLACE;0;0;0;EQ;MI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;5;000000000000997723_WORKPLACE;194;0;0;EQ;LI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;6;000000000000997721_WORKPLACE;195;0;0;EQ;LI_MI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;7;000000000000997725_WORKPLACE;195;0;0;EQ;MI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;8;000000000000997722_WORKPLACE;195;0;0;EQ;LI_MI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;1;000000000000997736_WORKPLACE;0;1;1;EQ;POS0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;2;000000000000997720_WORKPLACE;196;0;0;EQ;LI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;3;000000000000997727_WORKPLACE;196;0;0;EQ;RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;4;000000000000997724_WORKPLACE;196;0;0;EQ;MI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;5;000000000000997723_WORKPLACE;196;0;0;EQ;LI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;6;000000000000997721_WORKPLACE;196;0;0;EQ;LI_MI;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;7;000000000000997725_WORKPLACE;196;0;0;EQ;MI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;8;000000000000997722_WORKPLACE;196;0;0;EQ;LI_MI_RE;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_2_FACH;1;000000000000997732_WORKPLACE;0;1;1;EQ;NB0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_2_FACH;2;000000000000997733_WORKPLACE;0;0;0;EQ;NB2_1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_2_FACH;3;000000000000997734_WORKPLACE;0;0;0;EQ;NB2_2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_3_FACH;1;000000000000997735_WORKPLACE;0;1;1;EQ;NB0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_3_FACH;2;000000000000997709_WORKPLACE;0;0;0;EQ;NB3_1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_3_FACH;3;000000000000997707_WORKPLACE;0;0;0;EQ;NB3_2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_4_FACH;1;000000000000997726_WORKPLACE;0;1;1;EQ;NB0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_4_FACH;2;000000000000997701_WORKPLACE;0;0;0;EQ;NB4_1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_4_FACH;3;000000000000997702_WORKPLACE;0;0;0;EQ;NB4_2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_5_FACH;1;000000000000997703_WORKPLACE;0;1;1;EQ;NB0;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_5_FACH;2;000000000000997704_WORKPLACE;0;0;0;EQ;NB5_1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_5_FACH;3;000000000000997705_WORKPLACE;0;0;0;EQ;NB5_2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;1;000000000000997706_WORKPLACE;197;0;0;EQ;ASF13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;2;000000000000997717_WORKPLACE;198;0;0;EQ;ASF14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;3;000000000000997708_WORKPLACE;199;0;0;EQ;ASF15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;4;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;5;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;6;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;7;000000000000997699_WORKPLACE;200;0;0;EQ;ASF2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;8;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;9;000000000001044308_WORKPLACE;201;0;0;EQ;TKL1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;10;000000000001044307_WORKPLACE;202;0;0;EQ;ASF21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;1;000000000000997706_WORKPLACE;197;0;0;EQ;ASF13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;2;000000000000997717_WORKPLACE;198;0;0;EQ;ASF14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;3;000000000000997708_WORKPLACE;199;0;0;EQ;ASF15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;4;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;5;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;6;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;7;000000000000997699_WORKPLACE;200;0;0;EQ;ASF2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;8;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;9;000000000001044307_WORKPLACE;202;0;0;EQ;ASF21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;1;000000000000997706_WORKPLACE;203;0;0;EQ;ASF13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;2;000000000000997717_WORKPLACE;204;0;0;EQ;ASF14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;3;000000000000997708_WORKPLACE;205;0;0;EQ;ASF15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;4;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;5;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;6;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;7;000000000000997699_WORKPLACE;206;0;0;EQ;ASF2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;8;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;9;000000000001044308_WORKPLACE;207;0;0;EQ;TKL1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;10;000000000001044307_WORKPLACE;208;0;0;EQ;ASF21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;1;000000000000997706_WORKPLACE;203;0;0;EQ;ASF13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;2;000000000000997717_WORKPLACE;204;0;0;EQ;ASF14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;3;000000000000997708_WORKPLACE;205;0;0;EQ;ASF15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;4;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;5;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;6;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;7;000000000000997699_WORKPLACE;206;0;0;EQ;ASF2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;8;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;9;000000000001044307_WORKPLACE;208;0;0;EQ;ASF21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;1;000000000000997706_WORKPLACE;209;0;0;EQ;ASF13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;2;000000000000997717_WORKPLACE;210;0;0;EQ;ASF14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;3;000000000000997708_WORKPLACE;211;0;0;EQ;ASF15;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;4;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;5;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;6;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;7;000000000000997699_WORKPLACE;212;0;0;EQ;ASF2;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;8;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;9;000000000001044308_WORKPLACE;213;0;0;EQ;TKL1;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;10;000000000001044307_WORKPLACE;214;0;0;EQ;ASF21;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3_HI;1;000000000000997712_WORKPLACE;0;0;0;EQ;WCS4;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3_HI;2;000000000000997711_WORKPLACE;0;0;0;EQ;KD8;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3_HI;3;000000000000997710_WORKPLACE;0;0;0;EQ;ASF6;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3_HI;4;000000000000997439_WORKPLACE;0;0;0;EQ;ASF3;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;1;000000000000997713_WORKPLACE;0;1;1;EQ;VT00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;2;000000000000997332_WORKPLACE;0;0;0;EQ;VT01;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;3;000000000000997333_WORKPLACE;0;0;0;EQ;VT02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;4;000000000000997334_WORKPLACE;0;0;0;EQ;VT03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;5;000000000000997335_WORKPLACE;0;0;0;EQ;VT05;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;6;000000000000998047_WORKPLACE;0;0;0;EQ;VT06;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;1;000000000000997714_WORKPLACE;0;1;1;EQ;ZK00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;2;000000000000997715_WORKPLACE;0;0;0;EQ;ZK01;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;3;000000000000997738_WORKPLACE;0;0;0;EQ;ZK02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;4;000000000000997700_WORKPLACE;0;0;0;EQ;ZK03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;5;000000000000997728_WORKPLACE;0;0;0;EQ;ZK04;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;6;000000000000997757_WORKPLACE;0;0;0;EQ;ZK05;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;7;000000000000997758_WORKPLACE;0;0;0;EQ;ZK06;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;8;000000000000997759_WORKPLACE;0;0;0;EQ;ZK07;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;9;000000000000997760_WORKPLACE;0;0;0;EQ;ZK08;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;10;000000000000997761_WORKPLACE;0;0;0;EQ;ZK09;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;11;000000000000997762_WORKPLACE;0;0;0;EQ;ZK10;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;12;000000000000997763_WORKPLACE;0;0;0;EQ;ZK11;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;13;000000000000997774_WORKPLACE;0;0;0;EQ;ZK12;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;14;000000000000997765_WORKPLACE;0;0;0;EQ;ZK13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;15;000000000000997756_WORKPLACE;0;0;0;EQ;ZK14;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;1;000000000000998166_WORKPLACE;0;1;1;EQ;ZK00;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;2;000000000000997715_WORKPLACE;0;0;0;EQ;ZK01;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;3;000000000000997738_WORKPLACE;0;0;0;EQ;ZK02;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;4;000000000000997700_WORKPLACE;0;0;0;EQ;ZK03;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;5;000000000000997728_WORKPLACE;0;0;0;EQ;ZK04;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;6;000000000000997757_WORKPLACE;0;0;0;EQ;ZK05;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;7;000000000000997758_WORKPLACE;0;0;0;EQ;ZK06;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;8;000000000000997759_WORKPLACE;0;0;0;EQ;ZK07;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;9;000000000000997760_WORKPLACE;0;0;0;EQ;ZK08;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;10;000000000000997761_WORKPLACE;0;0;0;EQ;ZK09;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;11;000000000000997762_WORKPLACE;0;0;0;EQ;ZK10;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;12;000000000000997763_WORKPLACE;0;0;0;EQ;ZK11;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;13;000000000000997774_WORKPLACE;0;0;0;EQ;ZK12;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;14;000000000000997765_WORKPLACE;0;0;0;EQ;ZK13;;;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;15;000000000000997756_WORKPLACE;0;0;0;EQ;ZK14;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ANB_ELEMENT;1;000000000001070136_WORKPLACE;0;1;0;EQ;ABE1;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ANB_ELEMENT;2;000000000001070137_WORKPLACE;0;0;0;EQ;ABE2;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;2;000000000000997594_WORKPLACE;0;0;0;EQ;AM;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;3;000000000000997747_WORKPLACE;0;0;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;4;000000000000997773_WORKPLACE;0;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;5;000000000000997767_WORKPLACE;0;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;6;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;7;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;8;000000000000997597_WORKPLACE;0;0;0;EQ;KSS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;9;000000000000997598_WORKPLACE;215;0;0;EQ;PK;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;10;000000000000997585_WORKPLACE;216;0;0;EQ;GC;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F127;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F127;2;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F127;3;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;2;000000000000997594_WORKPLACE;0;0;0;EQ;AM;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;3;000000000000997747_WORKPLACE;0;0;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;4;000000000000997773_WORKPLACE;0;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;5;000000000000997767_WORKPLACE;0;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;6;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;7;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;8;000000000000997597_WORKPLACE;0;0;0;EQ;KSS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;1;000000000000997603_WORKPLACE;0;1;0;EQ;AL;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;2;000000000000997594_WORKPLACE;0;0;0;EQ;AM;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;3;000000000000997747_WORKPLACE;0;0;0;EQ;GK;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;4;000000000000997773_WORKPLACE;0;0;0;EQ;GW;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;5;000000000000997767_WORKPLACE;0;0;0;EQ;KH;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;6;000000000000997596_WORKPLACE;0;0;0;EQ;KS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;7;000000000000997771_WORKPLACE;0;0;0;EQ;WI;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;8;000000000000997597_WORKPLACE;0;0;0;EQ;KSS;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;9;000000000000997598_WORKPLACE;0;0;0;EQ;PK;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;10;000000000000997585_WORKPLACE;0;0;0;EQ;GC;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;1;000000000000997538_WORKPLACE;217;1;0;EQ;FSD5;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;2;000000000000997754_WORKPLACE;218;0;0;EQ;FSD6;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;3;000000000000997753_WORKPLACE;219;0;0;EQ;FSD7;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;4;000000000000997602_WORKPLACE;220;0;0;EQ;FSD1;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;5;000000000000997298_WORKPLACE;221;0;0;EQ;FSD2;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;6;000000000000997465_WORKPLACE;222;0;0;EQ;FSD3;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;7;000000000000997468_WORKPLACE;223;0;0;EQ;FSD10;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;8;000000000000997466_WORKPLACE;224;0;0;EQ;FSD4;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;9;000000000000997467_WORKPLACE;225;0;0;EQ;FSD9;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;10;000000000001017757_WORKPLACE;226;0;0;EQ;FSD13;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;11;000000000000998008_WORKPLACE;227;0;0;EQ;FSD15;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;12;000000000000998009_WORKPLACE;228;0;0;EQ;FSD16;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;13;000000000001070378_WORKPLACE;229;0;0;EQ;FSD21;;;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;14;000000000001070379_WORKPLACE;230;0;0;EQ;FSD22;;;;Erster Test;0
