b_Ausfraesung;${POS__AUSFRAESUNG:-"POS0"} "POS0" ==
b_WCS4_HR;b_A1_WCS4_HI b_ASFH_R1 && b_A2_WCS4_HI b_ASFH_R2 && || b_A3_WCS4_HI ||
b_WCS4_HR_L;b_A1_WCS4_HR b_ASFHR_L1 &&
b_WCS4_HR_M;b_A1_WCS4_HR b_ASFHR_M1 && b_A2_WCS4_HR b_ASFHR_M2 && ||
b_WCS4_HR_R;b_A1_WCS4_HR b_ASFHR_R1 && b_A2_WCS4_HR b_ASFHR_R2 && || b_A3_WCS4_HR ||
b_WCS4_L;b_A1_WCS4 b_ASF_L1 &&
b_WCS4_M;b_A1_WCS4 b_ASF_M1 && b_A2_WCS4 b_ASF_M2 && ||
b_WCS4_R;b_A1_WCS4 b_ASF_R1 && b_A2_WCS4 b_ASF_R2 && || b_A3_WCS4 ||
b_WPBEE;"WPAPTBEE" s_wp_tischtyp
b_WPBEF;"WPAPTBEF" s_wp_tischtyp
b_WPBTB;"WPBTB" s_wp_tischtyp
b_WPBTN;"WPBTN" s_wp_tischtyp
b_WPBTO;"WPBTO" s_wp_tischtyp
b_WPDB;"WPAPTDB" s_wp_tischtyp
b_WPST;"WPKTS" s_wp_tischtyp
b_WPTFR;"WPAPTFR" s_wp_tischtyp
b_WPTN;"WPAPTN" s_wp_tischtyp
b_WPTRA;"WPAPTRA" s_wp_tischtyp
b_x_AR;"WP_Return" s_x_variant
b_x_aussen;"WP_Outside" s_x_rot180
b_x_BE;"WP_ConsultCorn" s_x_variant
b_x_BF;"WP_ConsultFree" s_x_variant
b_x_BTB;"WP_MeetBoat" s_x_variant
b_x_BTO;"WP_MeetOval" s_x_variant
b_x_BTR;"WP_MeetNorm" s_x_variant
b_x_DB;"WP_DoubleBench" s_x_variant
b_x_innen;"WP_Inside" s_x_rot180
b_x_kw105;"KW19" s_x_kabwan "KW20" s_x_kabwan || "KW21" s_x_kabwan ||
b_x_kw72;"KW18" s_x_kabwan
b_x_left;"WP_Left" s_x_leftright
b_x_MONO;"WP_DoubleBench" s_x_variant
b_x_platte;"KW0" s_x_kabwan
b_x_right;"WP_Right" s_x_leftright
b_x_rolle0;"RL0" s_x_rolle
b_x_rolle1;"RL1" s_x_rolle
b_x_ST;"WP_Nesting" s_x_variant
b_x_TNF;"WP_DeskFree" s_x_variant
b_x_TNR;"WP_DeskStand" s_x_variant
b_x_varmono;"WP_Mono" s_x_kkmono
b_x_y0;"WP_Align_0" s_x_rot180
b_x_y180;"WP_Align_180" s_x_rot180
b_zplUeb;"WP" s_wp_zplUeb
f_add_anbretBT;b_anbret_T1480 0.0 * b_anbret_T1680 0.05 * + b_anbret_T1880 0.1 * +
f_add_anbretTT;b_anbret_T800 0.0 * b_anbret_T900 0.05 * + b_anbret_T1000 0.1 * +
f_banchTie;${T1__TI:-1000.0} 1000.0 /
f_buerLae;1.326 f_platBre 0.874 - -
f_kbucht;f_platBre 1.1015 -
f_kwabdLae_DB;b_pb1200 0.5085 * b_pb1400 0.6085 * + b_pb1600 0.7085 * + b_pb1800 0.8085 * + b_pb2000 0.9085 * + b_gestein1 0.045 * -
f_kwkor_zu;b_pb1800 0.300 * b_pb2000 0.350 * +
f_platBre;${B1__TI:-1000.0} 1000.0 /
f_platSoMa;${SONDERMASS:-1000.0} 1000.0 /
f_platSoMaKu;${SONDERMASS__KURZ:-1000.0} 1000.0 /
f_platSta;${PLATTENSTAERKE:-""} 1 2 substr float 1000.0 /
f_platTie;${T1__TI:-1000.0} 1000.0 / b_Platte0002 0.002 * + b_PlatteDB702 0.778 * b_PlatteDB802 0.878 * + b_PlatteDB902 0.978 * + -
f_platUeb;${SB1__WP:-1000.0} 1000.0 /
f_platUebx1;f_platUeb f_platBre -
f_platVX;f_platBre b_SoMa f_platSoMa * + b_SoMaKu f_platSoMaKu neg * + b_zplUeb f_platUebx1 * +
f_platVZ;f_platTie
f_rwBre;${B1__RW:-1000.0} 1000.0 /
f_travAbs1;f_travLae1 0.02 - 2 /
f_travLae;f_platBre b_gestein0 0.028 * b_gestein1 0.118 * + -
f_travLae_AR;f_platBre b_gestein0 0.3155 * b_gestein1 0.2705 * + +
f_travLae_ST;f_platBre b_gestein0 0.028 * b_gestein1 0.118 * + b_pb1800 0.200 * + b_pb2000 0.400 * + -
f_travLae1;f_platBre b_gestein0 0.200 * b_gestein1 0.290 * + -
f_xlae_meLift;f_platBre 0.167 - b_gestein1 0.090 neg * +
f_xpos_ahv_AT;b_AHV1 0.003 * b_AHV2 0.025 * +
f_xpos_ASF_BT;b_pb1200 0.23 * b_pb1400 0.23 * + b_pb1600 0.33 * + b_pb1800 0.43 * + b_pb2000 0.23 * + b_pb2200 0.33 * + b_pb2400 0.43 * +
f_xpos_ASF_BTfr;b_pb1800 0.13 * b_pb2000 0.23 * + b_pb2400 0.43 * + b_pb2100 0.23 * +
f_xpos_ASF_BTpb14;b_pb2200 0.53 * b_pb2400 0.63 * + b_pb2800 0.73 * +
f_xpos_ASF_ST;b_pb1000 0.13 * b_pb1200 0.23 * + b_pb1400 0.33 * + b_pb1600 0.43 * + b_pb1800 0.43 * + b_pb2000 0.43 * +
f_xpos_ASF_TN;b_pb1000 0.13 * b_pb1200 0.23 * + b_pb1400 0.33 * + b_pb1600 0.43 * + b_pb1800 0.23 * + b_pb2000 0.33 * +
f_xpos_ASF1820;b_pb1800 0.2975 * b_pb2000 0.3475 * +
f_xpos_befzyl;b_gestein0 0.150 * b_gestein1 0.240 * + 2 /
f_xpos_befzylhw;b_gestein0 0.079 * b_gestein1 0.169 * + 2 /
f_xpos_gestBesp;b_pb_1999 0.3 * b_HBBO b_pb_max1800 && 0.1 * +
f_xpos_gestell;b_gestein0 0.000 * b_gestein1 0.044 * +
f_xpos_gestell_ST;b_gestein0 0.000 * b_gestein1 0.044 * + b_pb1800 0.100 * + b_pb2000 0.200 * +
f_xpos_kBverk;b_pb3200 0.19 * b_pb3600 0.49 * + b_pb4000 0.59 * +
f_xpos_konsta;0.305 b_pb1800 0.1 * + b_pb2000 0.2 * +
f_xpos_kwaufh;b_pb1000 0.149 * b_pb1200 0.249 * + b_pb1400 0.349 * + b_pb1600 0.449 * + b_pb1800 0.549 * + b_pb2000 0.649 * + 0.0026 +
f_xpos_kwaufh_AR;b_pb800 0.149 * b_pb1000 0.249 * + b_pb1200 0.349 * + 0.0026 +
f_xpos_kwaufh_ST;b_pb1000 0.149 * b_pb1200 0.249 * + b_pb1400 0.349 * + b_pb1600 0.449 * + b_pb1800 0.449 * + b_pb2000 0.449 * + 0.0026 +
f_xpos_kwaufhBT;b_pb1200 0.199 * b_pb1400 0.249 * + b_pb1600 0.349 * + b_pb1800 0.449 * + b_pb2000 0.249 * + b_pb2200 0.349 * + b_pb2400 0.449 * + 0.0026 +
f_xpos_kwaufhBT14;b_pb2200 0.549 * b_pb2400 0.649 * + b_pb2800 0.749 * + 0.0026 +
f_xpos_kwaufhBTF;b_pb1800 0.199 * b_pb2000 0.249 * + b_pb2400 0.449 * + b_pb2100 0.249 * + 0.0026 +
f_xpos_kwaufhBTV4;b_pb1800 0.449 * b_pb2000 0.549 * + b_pb1600 0.349 * + 0.0026 +
f_xpos_kwaufhBTVN;b_pb1800 0.199 * b_pb2000 0.249 * + b_pb1600 0.199 * + 0.0026 +
f_xpos_kwbesch;b_pb1000 0.149 * b_pb1200 0.249 * + b_pb1400 0.349 * + b_pb1600 0.449 * + b_pb1800 0.549 * + b_pb2000 0.649 * + 0.0185 +
f_xpos_kwbesch_AR;b_pb800 0.149 * b_pb1000 0.249 * + b_pb1200 0.349 * + 0.0185 +
f_xpos_kwbesch_ST;b_pb1000 0.149 * b_pb1200 0.249 * + b_pb1400 0.349 * + b_pb1600 0.449 * + b_pb1800 0.449 * + b_pb2000 0.449 * + 0.0185 +
f_xpos_kwbeschBT;b_pb1200 0.199 * b_pb1400 0.249 * + b_pb1600 0.349 * + b_pb1800 0.449 * + b_pb2000 0.249 * + b_pb2200 0.349 * + b_pb2400 0.449 * + 0.0185 +
f_xpos_kwbeschBT14;b_pb2200 0.549 * b_pb2400 0.649 * + b_pb2800 0.749 * + 0.0185 +
f_xpos_kwbeschBTF;b_pb1800 0.199 * b_pb2000 0.249 * + b_pb2400 0.449 * + b_pb2100 0.249 * + 0.0185 +
f_xpos_kwbeschBTV4;b_pb1800 0.449 * b_pb2000 0.549 * + b_pb1600 0.349 * + 0.0185 +
f_xpos_kwbeschBTVN;b_pb1800 0.199 * b_pb2000 0.249 * + b_pb1600 0.199 * + 0.0185 +
f_xpos_kwBRF;b_bs_links 1.197 * b_bs_rechts 1.2415 * +
f_xpos_kwget;b_pb1800 0.503 * b_pb2000 0.603 * + 0.092 +
f_xpos_ovaleing;b_pb2100 0.05 *
f_xpos_platraBR;b_bs_links 1.1886 * b_bs_rechts 0.991 * +
f_xpos_platvar;b_uebL f_platSoMa * b_uebM f_platSoMa 2 / * + b_krzL f_platSoMaKu neg * + b_zplUeb f_platUebx1 2 / * +
f_xpos_plraRAU;b_ATK1 0.0175 neg * b_ATK2 0.0175 * +
f_xpos_schplbe;f_platBre 2 / b_pb_1799 0.122 * -
f_xpos_travabd;b_gestein0 0.028 * b_gestein1 0.118 * + 2 /
f_xpos_travabd_ST;b_gestein0 0.028 * b_gestein1 0.118 * + 2 / b_pb1800 0.100 * + b_pb2000 0.200 * +
f_xpos_travabdAR;0.3155 2 / b_gestein0 0.028 * b_gestein1 0.073 * + 2 / +
f_xpos_travAR;0.3155 f_add_anbretTT + 2 / b_gestein0 0.028 * b_gestein1 0.073 * + 2 / +
f_xrot_dyTisch;b_U15 15 neg * b_U15R40 15 neg * +
f_xsub_ST_lae;b_pb1800 0.100 * b_pb2000 0.200 * +
f_xver_ASF21L;b_ASF21_L b_ASF21_HL || b_ASF21_HL_L || b_ASF21_HR_L || 0.1195 *
f_xver_ASF21R;b_ASF21_R b_ASF21_HR || b_ASF21_HL_R || b_ASF21_HR_R || 0.1195 *
f_xver_TKL1L;b_TKL1_L b_TKL1_HL || b_TKL1_HL_L || b_TKL1_HR_L || 0.2625 *
f_xver_TKL1R;b_TKL1_R b_TKL1_HR || b_TKL1_HL_R || b_TKL1_HR_R || 0.2625 *
f_yadd_dyTisch;b_U15 b_U15R40 || b_dy4fach && 0.001 * b_U15 b_U15R40 || b_dyaufab && 0.003 * +
f_yadd_mospt;b_pt702 0.071 * b_pt602 0.051 * +
f_yadd_rolle;b_Rolle b_hoever_L7 ! && 0.075 * b_Rolle b_hoever_L7 && b_AFUSS ! && 0.0125 neg * + b_Rolle b_hoever_L7 && b_AFUSS && 0.075 * + b_Rolle b_TYPU_Q7ROL && b_hoever_L7 ! && 0.075 neg * +
f_ymax_hv;b_hoever_L8_TN 0.5 * b_hoever_L7 b_NOT_TYPG && 0.47 * + b_hoever_L7 b_NOT_TYPG ! && 0.492 * + b_hoever_HE 0.1 * + b_hoever_MO 0.55 * + b_hoever_FX 0 * +
f_ymax_hvapt;b_Rolle f_ymax_hvmR * b_RolleX f_ymax_hv * +
f_ymax_hvmR;b_hoever_L8_ST 0.5035 * b_hoever_L8_TN 0.575 * + b_hoever_L7 b_AFUSS ! && 0.4775 * + b_hoever_L7 b_AFUSS && 0.47 * + b_hoever_HE 0.175 * + b_hoever_MO 0.625 * + b_hoever_FX 0 * +
f_ymin_hv;b_hoever_L8_TN 0.1 neg * b_hoever_L7 b_NOT_TYPG && 0.03 neg * + b_hoever_L7 b_NOT_TYPG ! && 0.008 neg * + b_hoever_HE 0.1 neg * + b_hoever_MO 0.11 neg * + b_hoever_FX 0 * +
f_ymin_hvapt;b_Rolle f_ymin_hvmR * b_RolleX f_ymin_hv * +
f_ymin_hvmR;b_hoever_L8_ST 0.0965 neg * b_hoever_L8_TN 0.025 neg * + b_hoever_L7 b_AFUSS ! && 0.0225 neg * + b_hoever_L7 b_AFUSS && 0.03 neg * + b_hoever_HE 0.025 neg * + b_hoever_MO 0.035 neg * + b_hoever_FX 0 * +
f_ypos_jochBsp;b_hoever_FX 0.600 * b_hoever_FX1060 0.910 * + b_hoever_MO 0.484 * +
f_ypos_platte;0.725 b_hoever_FX1060 0.310 * +
f_yrot_gestBR;b_bs_links 4 * b_bs_rechts 4 neg * +
f_ysub_korLif7;b_Rolle b_hoever_L7 && b_AFUSS && 0.075 * b_hoever_L7 b_AFUSS && 0.018 * + b_hoever_L7 b_NOT_TYPG && b_RolleX && b_AFUSS ! && 0.018 * + b_TYPU_Q8ROL 0.0715 * + b_TYPU_Q8ROL600 0.0715 * +
f_ysub_ST;b_x_ST 0.004 *
f_zmax_platte;b_schiebeplatte 0.178 b_pt1002 0.025 * - *
f_zpos_alglift;f_platTie b_U15 b_U15R40 || 0.050 * -
f_zpos_algliftBR;b_U15_BR 0.050 neg *
f_zpos_algliftFR;f_platTie b_U15 b_U15R40 || 0.05 * - b_pb2000 0.025 * +
f_zpos_anbRam;b_ANB_TN 0.401 f_add_anbretTT + * b_ANB_DB 0.351 f_add_anbretBT + * +
f_zpos_anbVPL;b_ANB_TN 0.296 f_add_anbretTT + * b_ANB_DB 0.246 f_add_anbretBT + * +
f_zpos_anda_AT;b_ANB_TN b_PAV0 0.0125 * b_PAV3 0.0575 * + b_PAV4 0.0775 * + * b_ANB_DB b_PAV3 0.038 * b_PAV4 0.053 * + * +
f_zpos_Dbvorn;${T1__TI:-1000.0} 1000.0 / b_Platte0002 0.002 * + b_PlatteDB702 0.702 * b_PlatteDB802 0.802 * + b_PlatteDB902 0.902 * + -
f_zpos_dyBesp;f_platTie b_dyaufab 0.041 * b_dy4fach 0.047 * + -
f_zpos_dyTisch;f_platTie b_dyaufab 0.041 * b_dy4fach 0.047 * + -
f_zpos_konabdBsp;b_pt602 0.2256 * b_pt702 0.2256 * + b_pt802 0.3256 * + b_pt1002 0.4256 * + b_pt1200 0.4256 * +
f_zpos_konsabdV;f_platTie 0.125 -
f_zpos_rolle;b_TYPG_QA600 0.240 * b_TYPG_QA800 0.340 * + b_TYPS_QA800 0.340 * + b_TYPG_RU600 0.240 * + b_TYPG_RU800 0.340 * + b_TYPS_RU800 0.340 * + b_TYPF_600 0.230 * + b_TYPF_800 0.330 * + b_TYPU_QA600 0.230 * + b_TYPU_QA800 0.330 * + b_TYPU_Q880 0.330 * + b_TYPU_Q680 0.230 * + b_TYPU_RU600 0.230 * + b_TYPU_RU800 0.330 * + b_AFUSS_QS 0.366 * + b_AFUSS_RS 0.357 * + b_TYPTL_800 0.350 * + b_TYPTL_600 0.250 * +
f_zpos_seitBRL;b_bs_links 0.5185 * b_bs_rechts 0.4115 * +
f_zpos_seitBRR;b_bs_links 0.4115 * b_bs_rechts 0.5235 * +
f_zpos_spl10;b_pt1002 0.025 *
f_zpos_verbBesp;0.110 b_pt1200 0.1 * +
f_zrot_dyTisch;b_U15 6 neg * b_U15R40 6 neg * +
f_zsub_algliftMS;b_U15 b_U15R40 || b_U15R40_BE || 0.020 *
map_front;1 argc ", auto xyx z, rotate 0 0 " $0 string +
map_Kante;${F6:-""} "KM" == 90 map_uml_Multi 0 map_umlauf_kante s_iif
map_Kern;${KT__GEO:-""} "PK1" == 90 map_umlauf_kante s_if
map_side;1 argc ", auto yzz xz, rotate 0 0 " $0 string +
map_top;1 argc ", auto xzx yz, rotate 0 0 " $0 string +
map_uml_Multi;1 argc ", prjz, rotate 0 0 " $0 string +
map_umlauf_front;1 argc ", auto yyz , rotate 0 0 " $0 string +
map_umlauf_kante;1 argc ", auto yyx , rotate 0 0 " $0 string +
mat_Adapt;${F2:-""} "WI" == "::kn::basics::WI" ${F2:-""} "AL" == "::kn::basics::AL" ${F2:-""} "KH" == "::kn::basics::AL" mat_prefix ${F12:-"VOID"} "KS" s_void2def s_unscope + s_iif s_iif s_iif
mat_F1;mat_prefix ${F1:-""} s_unscope +
mat_F11;mat_prefix ${F11:-"VOID"} ${F2:-""} s_void2def s_unscope +
mat_F123;mat_prefix ${F123:-""} s_unscope +
mat_F127;mat_prefix ${F127:-"VOID"} ${F2:-""} s_void2def s_unscope +
mat_F180;mat_prefix ${F180:-""} s_unscope +
mat_F2;mat_prefix ${F2:-""} s_unscope +
mat_F20;mat_prefix ${F20:-""} s_unscope +
mat_F213;mat_prefix ${F213:-""} s_unscope +
mat_F214;mat_prefix ${F214:-""} s_unscope +
mat_F216;mat_prefix ${F216:-""} s_unscope +
mat_F35;mat_prefix ${F35:-""} s_unscope +
mat_F4;mat_prefix ${F4:-""} s_unscope +
mat_F53;mat_prefix ${F53:-""} s_unscope +
mat_F6;mat_prefix ${F6:-"VOID"} ${F1:-""} s_void2def s_unscope +
mat_F7;mat_prefix ${F7:-""} s_unscope +
mat_F8;mat_prefix ${F8:-""} s_unscope +
mat_F90;mat_prefix ${F90:-""} s_unscope +
mat_F93;mat_prefix ${F93:-"VOID"} "4655" s_void2def s_unscope +
mat_FBH;${F8:-""} "KS" == "::kn::basics::KS" "::kn::basics::AP" s_iif
mat_Kgestell;${F2:-""} "WI" == "::kn::basics::WI" ${F2:-""} "AL" == "::kn::basics::AL" ${F2:-""} "KH" == "::kn::basics::AL" "::kn::basics::KS" s_iif s_iif s_iif
mat_Kplatte;${F1:-""} "WI" == "::kn::basics::WI" ${F1:-""} "AL" == "::kn::basics::AL" "::kn::basics::KS" s_iif s_iif
mat_KSKK;${F7:-""} "_1662" == "::kn::basics::KS" ${F7:-""} "_1664" == "::kn::basics::WI" s_if s_iif
mat_KW;${F2:-""} "GC" == "::kn::basics::KS" mat_prefix ${F2:-"VOID"} ${F35:-""} s_void2def s_unscope + s_iif
mat_KWBS;${F35:-"VOID"} ${F2:-""} s_void2def "WI" == "::kn::basics::WI" "::kn::basics::KS" s_iif
mat_NB4TK;${ELEKTRO__KLAPPE:-""} "NB407" == "::kn::basics::AHMROT" "::kn::basics::AHMSW" s_iif
mat_pa11;${F11:-""} "GC" == "::kn::basics::GC" ${F11:-""} "WI" == "::kn::basics::WI" ${F11:-""} "AL" == "::kn::basics::AL" ${F11:-""} "KH" == "::kn::basics::AL" "::kn::basics::KS" s_iif s_iif s_iif s_iif
mat_pa2;${F2:-""} "GC" == "::kn::basics::GC" ${F2:-""} "WI" == "::kn::basics::WI" ${F2:-""} "AL" == "::kn::basics::AL" ${F2:-""} "KH" == "::kn::basics::AL" "::kn::basics::KS" s_iif s_iif s_iif s_iif
mat_plkern;${KT__GEO:-""} "PK1" == "::kn::basics::SPAN" "::kn::basics::MDFK" s_iif
mat_plra;${F2:-""} "GC" == "::kn::basics::KS" mat_prefix ${F2:-""} s_unscope + s_iif
mat_plraAbd;${F11:-""} "" == mat_pa2 mat_pa11 s_iif
mat_prefix;"::kn::basics::"
mat_rolladL;${F11:-""} "PK" == "::kn::basics::KS" mat_F11 s_iif
mat_rollMS;${F11:-""} "WI" == "::kn::basics::WI" "::kn::basics::KS" s_iif
mat_seulad;${F2:-""} "PK" == "::kn::basics::KS" mat_prefix ${F2:-""} s_unscope + s_iif
mat_SKM;b_szkwis "::kn::basics::AHMWS" b_szkrot "::kn::basics::AHMROT" "::kn::basics::AHMSW" s_iif s_iif
mat_TZBlech;mat_prefix ${F2:-"VOID"} ${F8:-""} s_void2def s_unscope +
s_if;2 argc $1 0 $0 0 != $1 size * substr
s_iif;3 argc $1 0 $0 0 != $1 size * substr $2 0 $0 0 == $2 size * substr +
s_unscope;1 argc $0 0 $0 0 1 $0 size 0 > * substr "_" == + $0 size substr
s_void2def;2 argc $0 0 $0 "VOID" != $0 size * substr $1 0 $0 "VOID" == $1 size * substr +
s_wp_adaaus;1 argc ${AD__AUSSCHNITT:-""} $0 ==
s_wp_adapos;1 argc ${POS__AD__AUSSCHNITT:-""} $0 ==
s_wp_adpos;1 argc ${POS__ADAPTER:-""} $0 ==
s_wp_ANB;1 argc ${ANB:-""} $0 ==
s_wp_anbahv;1 argc ${ANB__HV:-""} $0 ==
s_wp_anbret;1 argc ${ANBAU__RETURN:-""} $0 ==
s_wp_anbrettie;1 argc ${ANB__TI__RETURN:-""} $0 ==
s_wp_befan;1 argc ${BEF__AN:-""} $0 ==
s_wp_berasei;1 argc ${BESPR__SEITE:-""} $0 ==
s_wp_box_eboden;1 argc ${E__BODEN:-""} $0 ==
s_wp_boxAuf;1 argc ${AUFLAGE:-""} $0 ==
s_wp_boxBef;1 argc ${BOX__BEF__AN:-""} $0 ==
s_wp_boxGest;1 argc ${GESTELL:-""} $0 ==
s_wp_boxkyst;1 argc ${E__BEST__KEYST:-""} $0 ==
s_wp_boxOrg;1 argc ${ORGANISATION:-""} $0 ==
s_wp_boxschl;1 argc ${SCHLIESSUNG:-""} $0 ==
s_wp_display;1 argc ${DISPLAY:-""} $0 ==
s_wp_eckgeo;1 argc ${ECK__GEO:-""} $0 ==
s_wp_elkl;1 argc ${ELEKTRO__KLAPPE:-""} $0 ==
s_wp_evert;1 argc ${VERTEILER__1:-""} $0 ==
s_wp_fbhKLA;1 argc ${KLEMMADAPTER:-""} $0 ==
s_wp_fussdes;1 argc ${FUSS__DESIGN:-""} $0 ==
s_wp_gesafuss;1 argc ${GST__COVER:-""} $0 ==
s_wp_gesdes;1 argc ${GST__DESIGN:-""} $0 ==
s_wp_gesein;1 argc ${GST__EINGER:-""} $0 ==
s_wp_griffled;1 argc ${GRIFFSCHLAUFE:-""} $0 ==
s_wp_hoever;1 argc ${H__VERSTELL:-""} $0 ==
s_wp_kabbuc;1 argc ${KABELFUEHRUNG:-""} $0 ==
s_wp_kabklam;1 argc ${KABELKLAMMER:-""} $0 ==
s_wp_kabwan;1 argc ${KABELWANNE:-""} $0 ==
s_wp_kabwanBe;1 argc ${KABELWANNE__BENCH:-""} $0 ==
s_wp_kantgeo;1 argc ${KT__GEO:-"VOID"} $0 ==
s_wp_klapmo;1 argc ${KLAPPFKT__PL:-""} $0 ==
s_wp_message;1 argc ${MESSAGE__ONE:-""} $0 ==
s_wp_panvor;1 argc ${PANEELVORBEREITUNG:-""} $0 ==
s_wp_plabre;1 argc ${B1__TI:-""} $0 ==
s_wp_plasta;1 argc ${PLATTENSTAERKE:-""} $0 ==
s_wp_platie;1 argc ${T1__TI:-""} $0 ==
s_wp_posASF;1 argc ${POS__AUSFRAESUNG:-""} $0 ==
s_wp_posASFAH;1 argc ${AUSFRAESUNG__AUSSEN__HI:-""} $0 ==
s_wp_posASFH;1 argc ${POS__AUSFRAESUNG__HI:-""} $0 ==
s_wp_posASFHL;1 argc ${POS__AUSFRAESUNG__HL:-""} $0 ==
s_wp_posASFHR;1 argc ${POS__AUSFRAESUNG__HR:-""} $0 ==
s_wp_regdes;1 argc ${ABR__DESIGN:-""} $0 ==
s_wp_rollen;1 argc ${ROLLEN__B4:-""} $0 ==
s_wp_rwbefan;1 argc ${RW__BEF__AN:-""} $0 ==
s_wp_rwbre;1 argc ${B1__RW:-""} $0 ==
s_wp_schpla;1 argc ${SCHIEBEPLATTE:-""} $0 ==
s_wp_schubk;1 argc ${SCHUBLADE:-""} $0 ==
s_wp_sd2;1 argc ${BESTUECKUNG__1__2FACH:-""} $0 ==
s_wp_sd3;1 argc ${BESTUECKUNG__1__3FACH:-""} $0 ==
s_wp_sd4;1 argc ${BESTUECKUNG__1__4FACH:-""} $0 ==
s_wp_sd5;1 argc ${BESTUECKUNG__1__5FACH:-""} $0 ==
s_wp_sdpb;1 argc ${BESTUECKUNG__1__PROFB:-""} $0 ==
s_wp_skk;1 argc ${KUPPLUNGSKABEL__1:-""} $0 ==
s_wp_swangeTN;1 argc ${SEITENWANGE:-""} $0 ==
s_wp_szk;1 argc ${ZUFUEHRKABEL__1:-""} $0 ==
s_wp_t1400;1 argc ${T1400:-""} $0 ==
s_wp_tischtyp;1 argc ${TISCHTYP__WP:-""} $0 ==
s_wp_typ1ASF;1 argc ${TYP__AUSFRAESUNG1:-""} $0 ==
s_wp_typ1ASFH;1 argc ${TYP__AUSFRAESUNG1__HI:-""} $0 ==
s_wp_typ1ASFHL;1 argc ${TYP__AUSFRAESUNG1__HL:-""} $0 ==
s_wp_typ1ASFHR;1 argc ${TYP__AUSFRAESUNG1__HR:-""} $0 ==
s_wp_typ2ASF;1 argc ${TYP__AUSFRAESUNG2:-""} $0 ==
s_wp_typ2ASFH;1 argc ${TYP__AUSFRAESUNG2__HI:-""} $0 ==
s_wp_typ2ASFHL;1 argc ${TYP__AUSFRAESUNG2__HL:-""} $0 ==
s_wp_typ2ASFHR;1 argc ${TYP__AUSFRAESUNG2__HR:-""} $0 ==
s_wp_typ3ASF;1 argc ${TYP__AUSFRAESUNG3:-""} $0 ==
s_wp_typ3ASFH;1 argc ${TYP__AUSFRAESUNG3__HI:-""} $0 ==
s_wp_typ3ASFHL;1 argc ${TYP__AUSFRAESUNG3__HL:-""} $0 ==
s_wp_typ3ASFHR;1 argc ${TYP__AUSFRAESUNG3__HR:-""} $0 ==
s_wp_typabs;1 argc ${TYP__ABH:-""} $0 ==
s_wp_typLASFAH;1 argc ${TYP__AUSFR__AULI__HI:-""} $0 ==
s_wp_typRASFAH;1 argc ${TYP__AUSFR__AURE__HI:-""} $0 ==
s_wp_uebRLM;1 argc ${PL__UEBERSTAND__ST:-""} $0 ==
s_wp_zplUeb;1 argc ${TMODELL:-""} $0 ==
s_x_kabwan;1 argc ${GWP_ParentDeskKabelwanne:-""} $0 ==
s_x_kkmono;1 argc ${GWP_ParentVariant:-""} $0 ==
s_x_leftright;1 argc ${GWP_AlignFront:-""} $0 ==
s_x_rolle;1 argc ${GWP_ParentDeskRollen:-""} $0 ==
s_x_rot180;1 argc ${GWP_Align:-""} $0 ==
s_x_variant;1 argc ${GWP_Variant:-""} $0 ==
mat_F100;mat_prefix ${F100:-"KS"} s_weg +
mat_F103;mat_prefix ${F103:-"KS"} s_weg +
mat_prefix;"::kn::basics::"
s_weg;1 argc $0 0 $0 0 1 $0 size 0 > * substr "_" == + $0 size substr
